UserId:ItemId,Rating
4d10d86d28:c513b5e335,4.110189554950998
757500fdd5:c513b5e335,4.125101210583198
a2ceab143c:153529f5d1,4.335732103472696
8f8e88719f:c513b5e335,5.0
d66a41c4e5:c513b5e335,4.576736906936576
a6d52713b1:c513b5e335,4.285341275713477
d7481e9732:c513b5e335,3.5824088362381286
0a24a6b39d:c513b5e335,4.252579816239463
4b8b219447:c513b5e335,4.5097038867269745
06372ef8a4:c513b5e335,4.319045602643547
c97baea16f:c513b5e335,4.136573376131627
354fd85413:c513b5e335,3.969767151230097
0e6f84996c:c513b5e335,4.439461011155075
0d1007c5d4:c513b5e335,4.290164761632875
916d880135:c513b5e335,4.346263347343576
8cc97d2678:c513b5e335,4.476681389854371
0f29e126c0:c513b5e335,4.246909675059513
f8e935a6d2:c513b5e335,4.383314596366386
2348c85a5b:c513b5e335,4.09330198915021
15acf8de3e:c513b5e335,4.103832575754132
fb0d4f8841:c513b5e335,4.3746457357819954
5d85e65c54:c513b5e335,4.187246217602909
051e484832:c513b5e335,4.0267080236896104
fbe4128ce8:c513b5e335,4.507633508076717
f33d04ce89:101706e8f7,4.38647648369703
efe1f79fc3:271fab4799,4.346781036295348
776f02d7a9:c513b5e335,4.02129649575356
b5a7e911a7:c513b5e335,3.994890793693922
3c460cfbc2:463e58df1c,4.2141388588858835
9de47a61bc:437c119e8a,4.227222326605745
0908c6cc6b:437c119e8a,4.296362497278615
bd39b9f9ba:7f8191f5af,4.405459809951109
72941a9351:7f8191f5af,4.54842754755662
9da02196a3:29d36f1f95,4.161636824008033
13f3fdcbe9:10863df573,4.400856918831712
509936637b:ffaaac854c,3.9894180591771677
fd68eb0d15:d6efa9a370,4.243108985788228
2c86210dda:9867540a0d,3.9878006910799573
a536f99fa6:9867540a0d,3.9386025745284376
c082ada5ff:9867540a0d,4.108284238785586
70739e5a64:810ada52df,4.378603977757932
1820891afe:810ada52df,4.124943998765655
b5f423f429:810ada52df,4.1794719215470195
b968983d50:810ada52df,4.261056743172852
9ddbfe25f8:810ada52df,4.293065915466246
10d70c0643:810ada52df,4.401264727014886
767808f819:810ada52df,4.217767312071805
e65e7531e8:810ada52df,4.1349027272401
ee067703fb:810ada52df,4.930985347684861
026ecae43d:810ada52df,4.293171873251046
60a7962469:810ada52df,3.979224081764197
8dc09f3690:810ada52df,4.398118861004757
37d01eb457:810ada52df,4.549278974779468
1df9ad1c11:810ada52df,4.167283243002147
29a8185a41:810ada52df,4.309339095898597
b87fb84986:810ada52df,4.34611521070465
c169b38b49:810ada52df,4.146369620508141
e3397189ed:810ada52df,4.148013211810058
5b949e703d:d2d6e92196,3.9113691440895026
d94b9d9461:cd3014a671,4.120973326077083
2f9f10b296:cd3014a671,4.157329130594653
f990984365:cd3014a671,4.404831019318717
2dfedee701:cd3014a671,3.9709600834757173
6bbe0ffbf9:cd3014a671,4.188146865083088
c63ecd4d5e:f5a16aa0f9,4.149463090449174
2eac22c0c6:f5a16aa0f9,4.09526638968077
b3f36a9b43:f5a16aa0f9,4.149001136209787
7179a6c3b9:09235c3336,4.085941977948878
9d496266ab:09235c3336,3.9834776758063217
a9eef58beb:09235c3336,4.146952492088385
5040f1e458:09235c3336,4.228315512361996
ec6b5ee677:44c45e3543,4.1967190509946715
3a0bfe551e:333887fb12,4.279796034728809
ef9c881493:5c7b9315a8,4.2322831130826435
37a37f3966:5c7b9315a8,4.195876334753128
b385537802:33c6232058,4.149796196301464
9def11893e:1d76538a4f,4.179049757091578
35a541113c:d6a9a37072,3.7557944232572815
112b5d35af:a33e729892,4.129081364348476
b431ff4ece:a33e729892,4.200522511237897
ec3c0b4d24:a33e729892,4.21492466605356
3409d98385:19702d2fc5,4.08732263150751
6fea33a706:19702d2fc5,4.332195450102583
d9b9a31be8:4709bbb683,4.203430345416212
37df79eeb8:4709bbb683,4.289856804886033
905ccc9d0b:4709bbb683,4.227562043582896
f9dd41c771:3ba5416308,4.196591454062018
2d09a9695d:3ba5416308,4.3032532610841425
58004cc63c:3ba5416308,4.309298226287968
b426dc83a2:a719bea3e4,4.060952791036164
815f02d25b:94027bf3d7,4.449454364060315
ee232b8f03:581abfa7e3,4.150875701061053
8839814e06:581abfa7e3,4.298209549671339
a78a287b7a:94027bf3d7,4.1061694054959075
65e200011f:94027bf3d7,4.181321625352272
b16ac6264c:581abfa7e3,4.033187261644892
601f47bb46:581abfa7e3,4.214319148868155
acd8b9b3fc:581abfa7e3,4.228500073592234
54ce5ded44:581abfa7e3,4.025058600140471
b0082280e4:581abfa7e3,4.221001413050865
db6080a6d4:581abfa7e3,4.614932339254677
a3dff60de5:581abfa7e3,4.3312808768792275
4bbb461ffe:581abfa7e3,4.237097887453855
4fcc141000:581abfa7e3,4.123040792972083
214b0f2e5f:581abfa7e3,4.174424312427557
7c6086c24f:581abfa7e3,4.467512836921087
8f11275c0d:581abfa7e3,4.4677599887534845
af73faa89a:581abfa7e3,4.34646772343429
cef47eb3b5:581abfa7e3,4.1204965240666365
ca9141f7f8:581abfa7e3,4.696157008102116
e57a6c0eb2:581abfa7e3,4.574101690399964
d1cf030033:581abfa7e3,4.170251262641562
6e1892fbb0:581abfa7e3,4.4141898297394695
65e8e9b520:581abfa7e3,4.064165612535023
e25512afb6:581abfa7e3,4.26428561606224
7418e0ba1e:581abfa7e3,4.171666925203076
bbd603d93a:b3c9c4aea0,4.3150034954799885
0f296fd4b7:cd163f20d9,4.122322073518349
25d3f8d9b5:cd163f20d9,4.385474263227798
82e830c7ab:cffd40d716,4.0240297923734945
869d8bbdd2:5dcf71359e,4.340067513109325
9f3477ae25:7817957c7b,4.460804303177007
34b8bac675:11d43219a3,4.12509306164567
9ae3083e03:11d43219a3,4.087948575520376
03792abb84:c5cb392ec3,4.191175598603197
e0cf2064a8:f0424b78df,4.477443996415067
e78d17df8f:f0424b78df,4.802441503084213
25e586a803:f0424b78df,4.643097832348572
55f28278cc:63475a51f8,4.030592965904433
e54887b41c:63475a51f8,4.103772775496936
0e8fbbfe79:5ec8b775f4,4.171061492700251
1ffbc876ce:5ec8b775f4,4.075721122751007
9643becc55:a0f6f516d3,4.12475814976311
7248cc212c:a0f6f516d3,4.156044264510847
689b7ca327:83d8db8cf3,4.184621008242259
10bc41bb66:d50dd18b00,4.630726232547472
00efe8a32c:d50dd18b00,4.413891107761174
3feb2eba1f:61f47e02c6,4.07501348714328
7b6f75018a:61f47e02c6,4.210257513440324
3bb4995d00:61f47e02c6,3.7705646948441327
b1760e09be:61f47e02c6,4.593835340804328
496c7723f7:61f47e02c6,4.392724389941293
b135b1d5d8:e62fd0d685,4.190164911325204
752c7d0a25:aeedea57b5,4.4923605028354485
52a8896ab0:0cfc141111,4.045810509823738
31ed62681e:a7aabc2903,4.4420318578987965
7bce1862bf:a7aabc2903,4.199792083330215
e179038715:a7aabc2903,4.027709465334722
6703edb432:a7aabc2903,4.395097631499888
d08d2b03d3:a7aabc2903,4.1641286683089005
300d9b466c:a7aabc2903,4.2830343143617
aa5af39f7b:a7aabc2903,4.363043997911719
f84be2d99b:a7aabc2903,4.421175019128286
cea32c453e:a7aabc2903,4.246013882656433
593c8f5594:a7aabc2903,4.364924569510043
7c2fe6bb61:a7aabc2903,3.9373125186967157
3c73125873:a7aabc2903,3.9891564860915056
27ccae420d:a7aabc2903,4.391812785899297
c9e9b25345:a7aabc2903,4.156049146141393
207af03a67:a7aabc2903,4.6889727290251315
ccb2d22c74:a7aabc2903,4.20460286511721
7cda70537b:a7aabc2903,4.4186832579128374
add8f74116:a7aabc2903,4.226411221005125
2dc50d75d3:a7aabc2903,4.032395851674886
8cae9ed4b1:a7aabc2903,4.346716398614682
c84ea01115:a7aabc2903,4.156110727259793
58ca397c5d:a7aabc2903,4.3291507652308425
3c0a1073ce:a7aabc2903,4.182825438816736
8f66c002f6:a7aabc2903,4.303999517961389
1aed321fc0:a7aabc2903,4.141305973158452
b3519714ce:b0c837cba0,4.2869643757411735
879aadd85b:b0c837cba0,4.640353954968382
984e4de4bf:0cf36cffa3,4.601332569283314
6aa50525d9:0cf36cffa3,4.239388889307371
c21af77bf8:0cf36cffa3,4.356692118621416
4860ad261b:5738832e29,4.675888868219033
9d91d13fff:15a102a9fd,4.264819578995952
bfa2510826:d33735baca,4.061297177996508
64f13c44f8:d33735baca,4.170294057727099
a2a94615fc:d33735baca,3.888844957053533
87f7235df2:d33735baca,4.21118038665797
c5cf3f61ec:d33735baca,4.235600530524843
80fc2a4756:d33735baca,4.444560474290404
14dcc33b60:d33735baca,4.14923706184081
dba113992c:d33735baca,4.615464537317653
b08701ed6d:d33735baca,4.230392366256059
b3e1ea9c4b:d33735baca,4.341722338399573
b492b87e37:7b0bb70aa2,4.01095799683927
ce5962ddc5:7b0bb70aa2,4.343270271419893
5358380922:7b0bb70aa2,3.9708488682283423
5577604ad9:7b0bb70aa2,4.566058018334464
f6853c870c:7b0bb70aa2,4.094969067627955
44cd7ad663:7b0bb70aa2,3.865350365096657
fd98756c21:7b0bb70aa2,4.4439073914625755
48c50850e9:7b0bb70aa2,4.372092838185133
f4d20effe3:7b0bb70aa2,4.374778115106679
854ed5531b:7b0bb70aa2,3.886667135842056
ebb2759643:7b0bb70aa2,3.975683280312761
a41f82ed0d:7b0bb70aa2,3.7459473327940724
6f467ac12a:7b0bb70aa2,4.124038860218747
6aad9ed9bd:7b0bb70aa2,4.23231780052099
38e5033f33:7b0bb70aa2,4.107671929210807
8bfca592ab:7b0bb70aa2,4.0133398334504
8cad1be0bc:7b0bb70aa2,4.338453186623099
a4454d847e:7b0bb70aa2,4.597172731784003
f9fa23fdf5:7b0bb70aa2,4.350130640170379
13a384b9b0:7b0bb70aa2,4.224301853542602
677498c171:7b0bb70aa2,4.463454950455629
dad579e4f4:7b0bb70aa2,3.7773044517943877
27d6ef991c:7b0bb70aa2,3.7726712100430366
fe4de07bbd:7b0bb70aa2,4.217677178305763
63fd986828:7b0bb70aa2,4.43303136674527
edce0a42ad:7b0bb70aa2,4.334785253181433
ebb37247e8:7b0bb70aa2,3.575757776619661
80a9038bd6:7b0bb70aa2,4.220040555286281
f6503889e7:7b0bb70aa2,4.123466789947804
ff919ef038:7b0bb70aa2,4.471099653689207
911e61446b:7b0bb70aa2,4.474216222731949
ce35c6de63:7b0bb70aa2,3.7956275655733562
6b416ee45c:7b0bb70aa2,4.346359110683804
ccad48266f:7b0bb70aa2,4.465449054970291
864ffb3c2a:7b0bb70aa2,3.8349926692172542
6fb701a351:7b0bb70aa2,4.3230520923830325
53dc397bbd:7b0bb70aa2,4.46481891214416
fe62482629:7b0bb70aa2,4.504811888750435
ddd48faa9f:7b0bb70aa2,3.9713817600373815
1cd2b7e0e0:7b0bb70aa2,4.589943436218098
f63fa86f5e:7b0bb70aa2,4.03109072861158
18c86eff2c:7b0bb70aa2,4.26190001689896
ee150b2aee:7b0bb70aa2,4.306141151276213
631a92382e:7b0bb70aa2,4.1345072759245864
32333ce66f:7b0bb70aa2,4.690061721944428
870aa0b254:7b0bb70aa2,3.9908608184271044
c14dd08a6d:7b0bb70aa2,3.870793539970883
2b6356f435:7b0bb70aa2,4.40518293054098
b312cdb3d1:7b0bb70aa2,4.334916511590835
c5245c21e1:7b0bb70aa2,4.036586342035108
43acfd631c:7b0bb70aa2,4.298678351478812
1415cb6620:7b0bb70aa2,3.6216768915281707
8ef42e5c22:7b0bb70aa2,4.835758398785988
8235e662fa:7b0bb70aa2,4.295492098161559
048f0564b3:7b0bb70aa2,4.471650752267554
407ca0a971:7b0bb70aa2,4.574097827546411
a2cee2d378:7b0bb70aa2,3.9436416343649205
67ee82cd48:c1e5f8b67f,4.647419321732382
14ff296168:c1e5f8b67f,4.322019634825092
76062ecb55:af4cf36e0a,4.382832488468876
bc0ae7a413:af4cf36e0a,4.432268512948671
b92afde629:8795e87c34,3.7563979966740586
2fbe3c39bc:8795e87c34,4.480596528407486
a654dd956c:6c676ed5b2,4.215007935221453
9ad3cacc64:edaa2c5775,4.470650971131674
a7d4970237:edaa2c5775,4.277903069510606
9aaa410fea:edaa2c5775,4.82654400251823
16ed9d9baa:1327670655,4.298639776937151
a75fad5604:61208eedd6,4.174678345876228
01bd7eff89:3f9a437349,4.376227717903589
3e77dd64a9:3f9a437349,4.023942586487178
06f164abab:3f9a437349,4.040334346771342
435f4de184:3f9a437349,4.3380336235528
778f8d7364:3f9a437349,4.265830817290524
258f33db97:3f9a437349,4.516292728017622
1b36d1ffc1:3f9a437349,4.307040631034007
2c42b234fe:3f9a437349,4.110712678254351
cb2599897a:3f9a437349,4.049485185958475
ad0f45dd90:3f9a437349,4.31355415057704
ffc448e579:3f9a437349,4.291768595359276
9298dd6a5e:4ae61e2b04,4.106007819514034
7d79d1fe57:4ae61e2b04,4.362685359882183
f30048a243:4ae61e2b04,4.191174271703364
19f0c63d5e:3f9a437349,4.1757330779640105
c07dbb9346:3f9a437349,4.005039945982817
a820420014:145578f82a,4.271025933911559
2bb9945c7f:3f9a437349,4.188633013278154
6105c72ca8:8e7017b818,4.39828048339732
638d41921f:3f9a437349,4.315153636473107
8e088ddcde:3f9a437349,4.253811627457955
6f95a40a26:3f9a437349,4.45532194378509
fc601b4646:8e7017b818,4.178677660820474
e4ff51b99f:3f9a437349,4.374287381749733
85615c669a:145578f82a,4.3199969413163
bb345ad356:8e7017b818,4.352834711128117
df422cc899:3f9a437349,4.194679271009108
c9345eeb52:3f9a437349,4.231804839130817
4f392a0971:8e7017b818,4.0015618782602
0ec045470c:145578f82a,4.179907272698017
8681869c47:8e7017b818,4.241693941033659
fec58cd58c:145578f82a,4.179733767275931
b40ea8a500:145578f82a,4.701270758956171
ec9329015a:145578f82a,4.301723787208305
bb108f72e4:145578f82a,4.40975176797035
1dabf09c22:3f9a437349,4.35061296139384
137f9d6d37:8e7017b818,4.339428189255949
307751a8e0:145578f82a,4.149641609321933
f70c6368a3:145578f82a,4.242364839800096
3a7b81ad32:145578f82a,4.359283051467199
e585feb6a0:145578f82a,4.170726688506222
5f7978e83a:8e7017b818,4.189525918465918
3ccc111b4f:8e7017b818,3.8757479423490846
ea925fa030:8e7017b818,4.116349718534987
4638de46d9:8e7017b818,4.70500995716112
eb163f3719:8e7017b818,4.15174573542589
7fdd613a22:145578f82a,4.162984047469988
f43277ead9:145578f82a,4.353603236972027
116944248e:145578f82a,4.379898687887728
d12281725e:8e7017b818,4.510696003222831
2b6f10db7b:ed0d7fcf08,4.700996176812286
422624682d:f5b2d82646,4.138204533003957
1f2f008f05:0b2dcaf83d,4.367734616926383
433047f437:16cf818670,4.3209155153436205
7244f7c01f:16cf818670,4.093413130930038
50765cdd68:7b815e88bd,4.332969503068428
fac16081f3:7b815e88bd,4.309955373994263
0bc74fcf2e:a65dab923f,4.1955207380149515
84f87f2c38:61defd944f,4.046912262149863
fd01b39c28:61defd944f,4.202756441397023
cf8fb9e04a:1c9aeb90cb,4.374347096623709
c40a563c39:9d45c1d102,4.294110064566794
46811741cb:9d45c1d102,4.166287209051747
2128829556:1be5e9c1fc,4.252784690512306
d38880eff5:1be5e9c1fc,3.6812031968351455
58634e34b4:1be5e9c1fc,4.174432564820889
111ffd94ea:1be5e9c1fc,4.061835679286171
a000dde755:86da69181c,4.104780217194135
485db42fee:86da69181c,4.066164518653742
daee33c5b4:700eb1665b,4.363738004999837
ca7ccc4042:700eb1665b,4.202166140208467
e6b582398d:700eb1665b,4.414213357668672
adcc05d23d:700eb1665b,4.415268086271293
ae930967fa:700eb1665b,4.449584766182429
329de55fe7:700eb1665b,4.197369390787157
a1ac6661ac:6dbcd35795,4.30664483421604
cf0ff17673:6dbcd35795,4.924997057835032
83327f630f:97cab0c2e2,4.084932005676135
cd05f245b1:97cab0c2e2,4.166510385368323
f36ec528c3:c5348760db,4.151608567589212
03b46993d4:97cab0c2e2,4.085693475895677
452db91987:97cab0c2e2,4.251851149454016
cafb440f34:97cab0c2e2,4.121282774291813
5b7819dc1b:97cab0c2e2,4.204953529606785
3da36dd004:97cab0c2e2,4.308254611670939
9a6dd9b3cc:97cab0c2e2,4.198314941275075
3a59777f4a:97cab0c2e2,4.270914690103545
43118c3844:97cab0c2e2,4.297520201335047
c581d67ad3:97cab0c2e2,4.234359810237692
524212c617:97cab0c2e2,4.380415668302907
b0ac2382cd:97cab0c2e2,4.379820490785255
36ba72b60a:97cab0c2e2,4.226227647404998
692a3867a6:97cab0c2e2,4.21112410288907
d2ab42c1de:97cab0c2e2,4.252928110981259
57ec40d47c:97cab0c2e2,4.171745588911032
52e67016ad:97cab0c2e2,4.240534411335541
b4da4ded34:97cab0c2e2,4.056473276678056
da60e541de:97cab0c2e2,4.192414412013055
190c6f6214:97cab0c2e2,4.600099015986858
d0777947ad:97cab0c2e2,4.193145088491764
39b0f8b840:97cab0c2e2,3.9381198490566818
7b96718906:97cab0c2e2,4.009624332548904
7658761650:97cab0c2e2,4.405288196900044
7e31e19c68:97cab0c2e2,4.229710567731355
46734660e0:97cab0c2e2,4.263670518025754
c9b3f399df:97cab0c2e2,4.186693930351129
5fe7d7b728:97cab0c2e2,4.308341809966736
128649a6ab:97cab0c2e2,4.400353767307208
837e06b3a8:97cab0c2e2,4.0949225042446145
e111ad2ab1:97cab0c2e2,4.17475842121388
394ec498c9:97cab0c2e2,4.24748141195916
b8f3fd5a2b:97cab0c2e2,4.308791879783942
bc044bc79c:97cab0c2e2,4.231278205601912
63a14b06d4:97cab0c2e2,4.259453839261961
546f39ba6b:97cab0c2e2,4.2331334859177305
241b559a66:307c644b80,3.6290334527975117
cc343b6862:708e49d5ce,4.503274023988829
54e807fb3b:11fc1717f9,4.242413207203043
b697afeb2f:11fc1717f9,3.832894685501724
98d5ec0561:ae408477fd,4.273258835657853
0589fd36ec:73a9532d02,4.290218139347114
7977b0036a:5559b88610,4.050286995212275
618eaa9d87:58f64ea0c6,4.621613338274407
ee5638ce15:58f64ea0c6,4.310286026326172
1ada3b1d81:58f64ea0c6,4.106863706008642
4197857c80:58f64ea0c6,4.3372774763093815
ed2adf4415:58f64ea0c6,4.438062613359076
f94daac480:58f64ea0c6,4.078328851234653
85381a9f1e:58f64ea0c6,4.317240985446755
db699af609:58f64ea0c6,3.8362431323399466
9eb15ecdba:58f64ea0c6,4.045730188912897
958e3ec963:58f64ea0c6,4.312900251144319
d74ca2a5f8:58f64ea0c6,4.218775835098328
9acc2b7048:58f64ea0c6,4.016420699000553
413f2c691f:b6977a9b3c,4.460990327510528
02a6c2191b:9c9813106c,4.219812421807974
256ebc16a3:9c9813106c,4.1507822143654485
74efda04ca:ee441f73b8,4.191440035319377
f5ac04dee7:e10508e690,4.240978103339533
da11b50eef:bd0a470608,3.8003089864145103
a728f5f4d1:bd0a470608,4.073796221008939
06cdb74d26:bd0a470608,3.8872265850578596
94c0caa5d5:bd0a470608,4.1395969120999245
da2c82a5a0:dd3ba94a62,4.1426443479151285
658ef0638c:dd3ba94a62,4.325757896368055
a4f293a774:32424daf0b,4.177056436706516
dbbbd83f39:153484bed2,4.744135670852562
adfd1ff3c0:153484bed2,4.5071508847862685
92671838e5:117154a77c,4.402704557525478
6ab1bc5848:d607d6fc09,4.114859287010502
a31145897a:d607d6fc09,3.7808764160678163
9021301c3e:66fe08cafe,4.312528751024474
4f292a87bd:d607d6fc09,4.057563833035843
1523822472:d607d6fc09,4.2666191005936165
9dc56c24a9:d607d6fc09,4.363302851186731
0de6e39e9a:d607d6fc09,3.8615044944382086
52449eb04f:d607d6fc09,4.163472536645504
4e2213ac0f:d607d6fc09,4.305407891679768
b04e750ce5:d607d6fc09,4.093884145522649
4f4bb463c3:d607d6fc09,4.281692975740555
67277a1ad5:d607d6fc09,4.429757514786978
a606798a22:d607d6fc09,4.297972469243848
a105da4d15:d607d6fc09,4.525268014960213
09eaa9f3d3:d607d6fc09,3.7782510105785554
efaef01818:d607d6fc09,4.375789520964379
f66e96318c:d607d6fc09,3.9681710010476245
766d993c58:d607d6fc09,4.324562860534164
1c080188c2:d607d6fc09,4.376573190833321
e01c486264:d607d6fc09,4.370318458874276
91cb5276a4:d607d6fc09,3.9032341535223543
3169fe2638:d607d6fc09,4.148351862728617
87cd2ee78f:d607d6fc09,4.6651458726307276
087b3b9b67:478634b7e9,4.382550344136278
5709139b31:859e5e24ac,4.114490630315416
130178fa82:bc25cabf79,4.390565411070531
e9d7e0fbb2:bbcd8299b4,4.246867568950817
dab58ace61:ddb7668bbd,4.264821617386395
a80b36b19d:1deb41e947,4.136192516743405
0da0bda508:984006460e,4.224990917181016
6904f1d3a3:9dac0b8689,4.028155527938874
5b049f238f:0c98e979c3,4.200993923838123
bf217f30a3:2d42b2b0df,4.244433375624868
67f9b8980b:2d42b2b0df,4.199350420233015
7b2d1cdd1b:2d42b2b0df,4.745301120735776
076ed342ea:2d42b2b0df,4.517030152113038
6982257cc6:2d42b2b0df,4.26546417845109
cf9703b917:d47df4d681,4.483543158042319
ffa8fcd1e9:fa41a442b8,4.254088027490809
be737952e0:fa41a442b8,4.2726481145307105
4f2d63eb04:fa41a442b8,4.6432394459949755
f645b81a25:fa41a442b8,4.5500765713165245
85f1d9d037:fa41a442b8,4.195045429780776
1910273f02:fa41a442b8,4.163285634774101
b6bef82c06:fa41a442b8,4.256885530326715
26246cdee6:fa41a442b8,3.8721338953680613
6b7a8d3ea6:fa41a442b8,4.287535440895909
0691e58c04:e35e47f9f7,5.0
ba993a6312:e35e47f9f7,4.320365836961411
40f357fdbd:e35e47f9f7,4.682323275269657
ed8eaa1f08:e35e47f9f7,3.7440372077480912
d295f2cb10:e35e47f9f7,4.345354977387013
034c6a8b8f:e35e47f9f7,4.372372247000013
72b41df240:fa41a442b8,4.566049966618483
711bb71f1d:fa41a442b8,3.908666309363893
6e5c3d6a93:fa41a442b8,4.526297130541336
9c5a3b9e4c:fa41a442b8,4.565818907066955
e344d23f2a:fa41a442b8,4.646490446965192
0572cf4d26:fa41a442b8,4.431264875648118
ee4efceb8d:fa41a442b8,3.72683327888172
0547c7513a:fa41a442b8,3.993573906080088
22812f1f7d:fa41a442b8,4.360867927118197
98c90e9a05:56aff41980,4.266263176217147
85bc46c60b:56aff41980,4.0615752593301275
700f2dd273:fa41a442b8,3.9111426299427183
2c282ec259:fa41a442b8,4.1555938067355
bd772a8605:fa41a442b8,4.459384324415253
2b975055bc:56aff41980,4.16985294791704
9bc972d96d:56aff41980,4.4406857176866135
ec4b7ff9a4:fa41a442b8,4.606779552202847
29cd85d531:0b82e9db4f,3.528072114180005
6688b84fbf:0b82e9db4f,4.1360091063465045
17287c6a74:fa41a442b8,4.0145371028605465
639033b89d:fa41a442b8,3.8166880669707344
df76732dfd:fa41a442b8,4.075937767894968
c4d148300c:0b82e9db4f,4.009645233396536
5eb8d0fdca:fa41a442b8,4.549995845535882
606da0ed80:fa41a442b8,4.088125639246587
5db25577c6:56aff41980,4.328042571800786
8033e13f84:fa41a442b8,4.221428766686693
1f7a84232c:fa41a442b8,4.424125906250077
53c5a9c88e:56aff41980,4.407941874912028
21b862d31c:fa41a442b8,4.6332712303864785
0e48a19656:fa41a442b8,4.46008422050818
92fda2d300:fa41a442b8,4.3221633235765795
dc92a3ec07:0b82e9db4f,4.243849838763695
70c1185c04:fa41a442b8,3.9208552433107955
